CustomerID,Items
531765,"['22423U', '47566Y', '22077P', '23355Z', '20727V', '23206T', '85099BJ', '21212D', '22086O', '23298Q', '48187N', '22139Q', '22727B', '22114V', '22835R', '22961C', '22909Z', '22662G', '47590BU', '22469S', '22966E', '21181K', '22699D', '23356F', '22178V', '22728B', '22467G', '22457C', '22726C', '22617A', '22083G', '20726C', '21154F', '23301G', '20724F', '23199M', '23209X', '21175V', '21213V', '23203B', '21523L', '22084R', '21931F', '22667K', '21524I', '21929W', '21094A', '22865Y', '22690X', '22629C', '23084M', '22750S', '21210C', '48184N', '20972O', '22138G', '22846O', '22386V', '21668N', '22734C', '22952P', '20971S', '20719E', '23311K', '21621T', '47591DY', '21166I', '21930O', '84029GV', '84378P', '22632O', '21481J', '15056ND', '84380W', '21936G', '22411U', '21669G', '21977R', '21790Y', '20718A', '22963K', '47566BG', '22570W', '21485W', '23207R', '22739W', '22983O', '21754X', '22147L', '23201S', '21124F', '22333G', '22356T', '48188P', '22964E', '21989J', '22851J', '21121C', '23313G', '71477B', '22585G', '84978X', '22907C', '22962X', '23318Z', '22150K', '21672A', '23082N', '21955E', '79321V', '23344R', '84988Y', '22995T', '84836J', '21497K', '22568A', '48173CT', '21034O', '21156K', '23300F', '22781B', '84992D', '22866X', '22738Y', '21495P', '35970L', '23052I', '21915K', '22625P', '21673M', '82600H', '22619G', '21174F', '22456H', '23263V', '23229V', '22697A', '22088I', '22144E', '22725X', '22908G', '22624O', '22549T', '22561Z', '85152E', '22502M', '22704P', '22355U', '22367K', '21169G', '22867O', '22366J', '22131I', '20713F', '22668V', '21843C', '22212M', '22847W', '22149E', '22840S', '22692J', '22141S', '22970T', '23184T', '16156SH', '23343M', '22759Z', '21137F', '20982C', '22941E', '21411J', '20717I', '22898W', '22520U', '84030EZ', '20828M', '23264K', '85099CQ', '21479J', '21731V', '21428B', '23054G', '21122K', '23165S', '21498M', '20970L', '23265T', '22771L', '23108J', '22616B', '21533B', '22577B', '22151L', '20723U', '22957K', '22752G', '82484O', '84949O', '21506J', '20712E', '21877C', '22714G', '22659F', '22241L', '21900A']"
131769,"['22726C', '22423U', '85099BJ', '22727B', '21240N', '21154F', '22411U', '21929W', '21931F', '47566Y', '20725N', '20726C', '22367K', '22139Q', '84692Z', '22728B', '23298Q', '22659F', '22112V', '23202Z', '21912V', '21485W', '21671K', '22326L', '20723U', '22355U', '22629C', '22666I', '22090X', '21668N', '22966E', '21080R', '22630B', '84991R', '22561Z', '20728Z', '22866X', '84375E', '48138T', '85123AY', '22720A', '23199M', '20677D', '22507V', '22558H', '22631M', '22469S', '20711L', '21669G', '22952P', '84879M', '23209X', '21239K', '22554P', '20717I', '22910D', '22722E', '21242V', '22560W', '23206T', '21216B', '23201S', '21238G', '22865Y', '21989J', '22113T', '23356F', '79321V', '22467G', '22988D', '23284M', '21078I', '22896Q', '22381J', '22617A', '84378P', '21155Z', '84997dG', '21243M', '22662G', '22041A', '84029EX', '22632O', '22553Q', '21329X', '21210C', '21121C', '21975B', '22775S', '21484N', '23208E', '20676O', '22964E', '21888F', '21791H', '21430A', '23295P', '21936G', '48187N', '23321O', '23318Z', '23309L', '84997bV', '21977R', '47591DY', '22427Q', '22084R', '22178V', '21481J', '82583N', '23313G', '21559P', '84946F', '22951B', '22491V', '22970T', '22424F', '21424R', '21523L', '23205F', '22900U', '22747N', '22644U', '21098K', '23349J', '84077K', '22867O', '22754C', '21524I', '22380N', '22907C', '22619G', '48194E', '21934D', '22489J', '22744X', '22556N', '23242A', '84988Y', '22352Z', '21122K', '22699D', '22654J', '22114V', '22996P', '21892U', '22663L', '82482D', '22743K', '20975Y', '22697A', '21181K', '23328X', '22812G', '23238P', '20979K', '15056ND', '22899Q', '22746G', '21866D', '22759Z', '22750S', '23351C', '84509AK', '22429T', '23204B', '23353X', '21558V', '22752G', '23103F', '21714L', '84978X', '21509I', '22834J', '21878P', '22621P', '23503O', '84755J', '20972O', '23439A', '22661W', '23127K', '23077P', '22625P', '22693N', '22917U', '21328B', '22847W', '22637S', '21034O', '21592F', '23245W', '15036Z', '75049LA', '21843C', '23294M', '48129Y', '20828M', '47590BU', '22027K', '22076Q', '22941E', '22733V', '21715T', '22665A', '22537N', '21156K', '21935J', '22753H', '20754G', '22426J', '47566BG', '22652D', '22844J', '22055T', '22983O', '23493H', '22585G', '23340L', '23229V', '84987W', '22131I', '22694S', '22508O', '22664P', '22991T', '22191G', '23266U', '21535E', '85049gF', '23188L', '47590AN', '20969R', '23354R', '22918F', '22920I', '21985C', '21137F', '23311K', '20977U', '20983Y', '21452L', '22698C', '22568A', '23080Z', '21891R', '22149E', '23343M', '20971S', '21787C', '23352S', '22858H', '22430D', '22072Y', '21980L', '22749K', '22634D', '22475G', '21932M', '23504V', '84347V', '23344R', '22195J', '23148U', '22751U', '22079R', '21588A', '22274N', '23263V', '21974Q', '22737B', '22301J', '23264K', '22624O', '85049CP', '21507E', '22371T', '22303W', '21035O', '23144I', '22141S', '22919F', '20970L']"
31770,"['20713F', '22502M', '22383K', '22917U', '22385P', '22371T', '21166I', '22629C', '20726C', '22659F', '21181K', '21169G', '21931F', '22720A', '22652D', '22467G', '21936G', '22413V', '20725N', '37370Z', '23182N', '21843C', '21174F', '22900U', '22663L', '20712E', '21871Y', '22839T', '22086O', '84347V', '22723M', '22921W', '22909Z', '22212M', '21877C', '22771L', '22386V', '22501Q', '23344R', '23201S', '22798I', '21175V', '23199M', '22384W', '82582N', '21658U', '22666I', '22630B', '21179M', '21928E', '21430A', '23243L', '20724F', '21559P', '22381J', '23439A', '21479J', '22676W', '84755J', '82580N', '84997DC', '23207R', '21033B', '21731V', '22960K', '21668N', '21533B', '22633V', '84029EX', '84946F', '82578R', '20727V', '22844J', '85048L', '23204B', '21108Z', '82482D', '22907C', '22470E', '23206T', '22178V', '22456H', '21903Y', '22678R', '22927Q', '21216B', '20679N', '22112V', '21523L', '23311K', '22845W', '22740K', '21935J', '23209X', '22193B', '22974E', '21164D', '21888F', '22968N', '22173N', '82551H', '22662G', '22380N', '22672E', '22773H', '47591DY', '22433B', '84997AH', '22952P', '20723U', '22722E', '22866X', '21485W', '82486S', '84997CQ', '23298Q', '22297H', '22423U', '22179E', '22840S', '23050V', '22684V', '22192Y', '22111I', '22818I', '23177K', '21071P', '15056BLH', '22781B', '22636Z', '22716A', '20718A', '22993E', '22378H', '22651T', '22569R', '23053K', '20974J', '21428B', '22698C', '22189I', '20711L', '22910D', '22412C', '22093F', '23197D', '22488P', '20828M', '22188M', '23203B', '22487O', '23245W', '23184T', '21136P', '22835R', '23202Z', '21908X', '23319Q', '22867O', '21080R', '84029GV', '23093U', '22431K', '22800V', '22375U', '21673M', '21933N', '22278T', '22961C', '22436B', '21084K', '22469S', '22570W', '23004D', '22697A', '22694S', '22041A', '48185J', '22838C', '15056ND', '22812G', '22683T', '21508L', '22507V', '22361C', '22355U', '21870X', '22186K', '22561Z', '22997O', '23167J', '22550H', '22553Q', '47566Y', '22741O', '85099FC', '23231J', '22151L', '22028K', '22365S', '21700U', '21844I', '23236J', '23005J', '22523H', '22846O', '82483P', '85150Z', '21932M', '21213V', '22685W', '22327P', '21535E', '21890Y', '22632O', '21948F', '23146P', '84032BE', '21531U', '21714L', '20681N', '22624O', '23174D', '22625P', '22244X', '21937S', '22619G', '84970LF', '22372X', '23230A', '22682K', '22149E', '21059H', '23318Z', '21875C', '22243L', '22894Q', '84792X', '22170J', '84375E', '22994B', '23290W', '22631M', '21672A', '23357U', '22809N', '22602D', '84970lF', '22518H', '72351BE', '22095Q', '22045U', '21794M', '22784C', '22464B', '23343M', '22519P', '23503O', '22995T', '22115J', '22555O', '85062E', '37340T', '22776E', '23089K', '22855Q', '84828A', '20665P', '22973N', '22865Y', '23301G', '20749K', '22834J', '22853A', '22224D', '22801J', '22588W', '22333G', '21135E']"
78219,"['22993E', '21977R', '22698C', '22356T', '22112V', '84992D', '22114V', '22759Z', '23170S', '22197J', '23171H', '84997DC', '22241L', '22423U', '22149E', '21975B', '21213V', '22302N', '21992O', '20675E', '23308G', '20677D', '85099BJ', '20974J', '20979K', '22077P', '22088I', '22355U', '82580N', '22084R', '23298Q', '22487O', '22748P', '22980U', '22983O', '21166I', '21238G', '22113T', '84378P', '23284M', '22630B', '85014BD', '22028K', '22844J', '23256O', '22219N', '23199M', '21239K', '22139Q', '84946F', '21559P', '22348L', '20914Q', '22712N', '22027K', '79321V', '84970SL', '22417M', '21240N', '84978X', '22427Q', '21034O', '22268P', '23165S', '22722E', '20723U', '22178V', '22595D', '23301G', '21993R', '22730Z', '23203B', '22492E', '23245W', '85131DI', '22418R', '22457C', '22616B', '22196G', '21175V', '23154P', '48194E', '22605W', '21383G', '20676O', '21242V', '21733F', '21121C', '23004D', '23175H', '23167J', '22866X', '23205F', '22249Z', '21670S', '22819Q', '22029R', '22041A', '84347V', '22379G', '22867O', '84029GV', '21889K', '22195J', '22469S', '22386V', '22296X', '21931F', '22030B', '21907O', '22907C', '21314Q', '21243M', '20727V', '22865Y', '20982C', '84997AH', '22998M', '23190S', '47593BL', '22570W', '22494U', '22161W', '51014AW', '22138G', '21933N', '20707A', '47590BU', '20972O', '22989L', '21908X', '22996P', '21506J', '22076Q', '22963K', '84596BQ', '21137F', '22988D', '22493I', '20733F', '22845W', '21936G', '22437B', '72741B', '22956D', '84969T', '22082A', '85131BN', '15036Z', '20981E', '21988M', '21668N', '23206T', '22718P', '85150Z', '23200Y', '22957K', '21207W', '84997BG', '85203I', '23184T', '22633V', '21122K', '22747N', '22632O', '22262K', '82567U', '22563R', '23144I', '21172S', '21232B', '84796BF', '23126J', '22440M', '21802W', '85206AI', '22382I', '22617A', '22147L', '84596FA', '85199SA', '21928E', '21181K', '20970L', '84598D', '22569R', '84879M', '21165F', '21231K', '85204U', '21770E', '47566BG', '22383K', '22553Q', '22716A', '22328M', '21790Y', '21124F', '22728B', '20977U', '23110A', '22654J', '23166P', '23159Q', '23300F', '23313G', '22900U', '21071P', '23162V', '22668V', '23254E', '21058L', '22331U', '22839T', '23255L', '22352Z', '48138T', '22520U', '82484O', '22982D', '21481J', '21878P', '21868Y', '22646J', '22250Y', '22502M', '23243L', '20975Y', '22411U', '22714G', '22726C', '23240L', '22560W', '21340G', '22470E', '84510AH', '84406BH', '22846O', '22150K', '23100G', '79066KO', '20971S', '85039BH', '21987U', '22564D', '84380W', '22752G', '21455S', '23158A', '22079R', '22523H', '22285X', '21439F', '35915CX', '20983Y', '84945I', '21829T', '22087E', '21774C', '22310A', '22686P', '82578R', '22521X', '85176D', '84828A', '22561Z', '85040AS', '21544W', '21623S', '84375E', '21671K', '22385P', '22314Q', '21746N', '21930O', '84912BC', '23503O', '21922A', '21507E', '22441B', '48187N', '22664P', '23209X', '23052I', '85078B', '22431K', '23118T', '22413V', '23282K', '22968N', '22037V', '22378H', '21918L', '22508O', '22435K', '22190T', '48184N', '20735L', '21916D', '22690X', '21313C', '22293T', '22784C', '22834J', '85038L', '23112V', '21155Z', '84596LY', '21832G', '47574AJ', '21626V', '22739W', '85039AJ', '85049HI', '21096Q', '23287L', '84950I', '84568Z', '21246D', '22228Q', '22522G', '85053B', '22489J', '23559H', '22452K', '22550H', '22419N', '85227H', '22183L', '22978F', '21078I', '22380N', '85087V', '22904F', '22295V', '10135P', '21509I', '22859Z', '22244X', '85174H', '22485Z', '22619G', '22284Y', '23309L', '22652D', '22573R', '23163U', '22535E', '22209G', '22498F', '21934D', '85202W', '21561W', '84947R', '23439A', '20685H', '85049EP', '23202Z', '22621P', '84637W', '21673M', '22467G', '22849B', '84509AK', '21494K', '71459J', '37370Z', '21211T', '22676W', '82582N', '21787C', '22291A', '21801T', '22318U', '21090G', '82552M', '23035A', '23192L', '22995T', '22364D', '22258Q', '22537N', '23297N', '51014CF', '20711L', '22133B', '21068Y', '23176Z', '22629C']"
511785,"['21931F', '22989L', '22386V', '84879M', '22384W', '22150K', '21915K', '84997DC', '20727V', '84755J', '22627E', '23201S', '22720A', '20975Y', '23192L', '21733F', '85099CQ', '21977R', '23254E', '20750C', '84378P', '21094A', '20726C', '23126J', '20725N', '23230A', '22383K', '22899Q', '22531M', '22147L', '22379G', '20728Z', '21122K', '22623L', '22138G', '23203B', '22431K', '22991T', '47590BU', '22149E', '21210C', '23307D', '23209X', '22219N', '23236J', '20974J', '21124F', '21930O', '23300F', '21914B', '84997CQ', '22659F', '22663L', '22716A', '22993E', '21985C', '22423U', '22622G', '22382I', '22418R', '22607L', '21928E', '21929W', '22570W', '22556N', '47566Y', '22139Q', '22029R', '23188L', '21121C', '21621T', '21754X', '21507E', '21992O', '21385E', '22748P', '48194E', '23202Z', '21755A', '21731V', '23243L', '23256O', '22895J', '22904F', '23198Y', '22577B', '82494LP', '21974Q', '21987U', '21175V', '21212D', '22131I', '85184CK', '22560W', '22966E', '20979K', '22367K', '22759Z', '23127K', '22960K', '23159Q', '84997BG', '22605W', '22171T', '22900U', '21918L', '84380W', '22083G', '22141S', '82486S', '23206T', '22906G', '23078Y', '21990F', '22469S', '22534C', '22432D', '22561Z', '21136P', '22385P', '84987W', '22712N', '22621P', '21559P', '22537N', '23308G', '85049GC', '22302N', '22749K', '21172S', '23322J', '37449B', '84978X', '22502M', '20972O', '22487O', '21811V', '22326L', '84536AK', '22662G', '22098N', '21506J', '22972W', '84991R', '21217W', '84992D', '22027K', '22992G', '21933N', '84375E', '22195J', '82484O', '22189I', '22208X', '22562M', '22585G', '22530D', '47503AN', '21509I', '22563R', '84988Y', '20674R', '22619G', '22417M', '47566BG', '22990X', '21993R', '22804V', '21078I', '20718A', '84946F', '23196E', '22087E', '22713C', '22553Q', '22714G', '22457C', '20983Y', '21340G', '20713F', '22631M', '23128W', '22988D', '85049CP', '84510AH', '85175B', '22844J', '21932M']"
108189,"['22910D', '22577B', '84347V', '22141S', '22041A', '85123AY', '20724F', '21034O', '82583N', '23344R', '22356T', '22297H', '84029EX', '21669G', '22909Z', '82484O', '23204B', '23207R', '84375E', '21673M', '23301G', '22079R', '21914B', '82600H', '22178V', '85049GC', '22739W', '23313G', '82482D', '22423U', '79321V', '84997BG', '21080R', '21733F', '23300F', '21916D', '84947R', '82483P', '21479J', '22457C', '23395C', '21672A', '82494LP', '22077P', '21908X', '84997CQ', '71053R', '23198Y', '22952P', '22470E', '22595D', '21714L', '23127K', '21974Q', '23199M', '22197J', '22110N', '20727V', '23298Q', '23355Z', '21172S', '22621P', '85099CQ', '85150Z', '85066U', '82486S', '21843C', '23126J', '22738Y', '22158K', '22296X', '21803X', '21155Z', '21930O', '22667K', '84832I', '21754X', '22731C', '23321O', '23583L', '22436B', '20726C', '51014AW', '22663L', '84978X', '21137F', '22672E', '15056BLH', '84692Z', '22149E', '23205F', '22784C', '21931F', '21929W', '22699D', '23032G', '22469S', '23091E', '22139Q', '23343M', '22171T', '20974J', '22907C', '22998M', '23109C', '21484N', '20676O', '22150K', '23209X', '22089I', '22734C', '21213V', '21244H', '22697A', '23535V', '22431K', '23192L', '22940N', '22398K', '22898W', '23294M', '84836J', '22720A', '21987U', '23393Y', '82580N', '21810L', '23570W', '21174F', '22735X', '22946R', '23144I', '23200Y', '22750S', '22082A', '71459J', '23203B', '23202Z', '21136P', '22771L', '21912V', '22835R', '22809N', '22745M', '23350Q', '22154A', '22996P', '22775S', '23309L', '22918F', '22696M', '23526G', '22622G', '23146P', '20961S', '22920I', '23163U', '21755A', '23264K', '71477B', '22173N', '23201S', '22818I', '22736S', '22295V', '22652D', '21314Q', '21154F', '23148U', '84029GV', '22381J', '20725N', '22571W', '22385P', '23265T', '84991R', '22028K', '23103F', '23083I', '23266U', '23330V', '23147S', '22508O', '22816Q', '22437B', '22668V', '22822T', '22896Q', '47566Y', '23215I', '21790Y', '22080D', '22692J', '21485W', '23571G', '23333X', '21871Y', '22916M', '22730Z', '22867O', '22355U', '23165S', '22919F', '22593E', '22138G', '22560W', '23100G', '21216B', '22411U', '23328X', '22377W', '23197D', '23319Q', '21340G', '22970T', '22812G', '23404U', '22574T', '22188M', '22568A', '23399Y', '20973S', '22900U', '84970LF', '22619G', '21523L', '20675E', '21818Q', '23170S', '22597M', '23254E', '22382I', '22569R', '21989J', '21977R', '21430A', '22065D', '22326L', '21243M', '20713F', '21232B', '22778O', '22078R', '22581L', '21558V', '20975Y', '22174M', '20829J', '22493I', '35471DY', '47590AN', '16161UB', '15036Z', '22433B', '22603Q', '22961C', '21700U', '22768C', '22971A', '23028D', '22131I', '22944W', '22570W', '21988M', '23503O', '21770E', '21169G', '22219N', '22796M', '22224D', '23311K', '85184CK', '21257P', '22429T', '23275I']"
171828,"['20725N', '22386V', '22090X', '20726C', '20727V', '22382I', '21731V', '22384W', '21989J', '23300F', '23301G', '22381J', '21932M', '85099BJ', '22385P', '21122K', '22423U', '22379G', '22383K', '23204B', '21928E', '20676O', '22197J', '22467G', '85099CQ', '85123AY', '22417M', '23201S', '22844J', '22355U', '23298Q', '21080R', '22993E', '22966E', '84077K', '22727B', '22502M', '21933N', '21165F', '22620B', '20979K', '20718A', '23245W', '21889K', '22899Q', '23077P', '23200Y', '20723U', '84879M', '48187N', '20724F', '48138T', '21790Y', '22699D', '22352Z', '22356T', '82551H', '21791H', '21934D', '15036Z', '22659F', '23328X', '20719E', '22554P', '22663L', '23241W', '23192L', '21174F', '22698C', '23169O', '23293D', '22558H', '22961C', '48194E', '79321V', '22728B', '22720A', '22960K', '22489J', '23108J', '21908X', '71459J', '22501Q', '23242A', '20679N', '22668V', '22726C', '21213V', '21975B', '21242V', '82583N', '21988M', '22131I', '84978X', '23207R', '21498M', '22907C', '22617A', '21166I', '22992G', '84946F', '22429T', '22835R', '22690X', '22607L', '21985C', '21523L', '21874B', '22568A', '48185J', '21912V', '84692Z', '22692J', '21992O', '21976M', '22898W', '84992D', '23182N', '21509I', '21915K', '21868Y', '21218O', '22328M', '21507E', '21169G', '21754X', '22553Q', '84032AK', '21955E', '23078Y', '23302F', '22360Q', '22561Z', '23174D', '84988Y', '82600H', '48184N', '22333G', '22759Z', '82486S', '23284M', '21770E', '23168M', '82578R', '23307D', '15056ND', '21524I', '21124F', '22729W', '84596FA', '22109D', '22983O', '84991R', '23351C', '22892Z', '21559P', '21892U', '22693N', '21380E', '21716W', '22791E', '22847W', '22605W', '22413V', '85150Z', '21871Y', '22371T', '21907O', '84596BQ', '21123F', '84970SL', '21993R', '22492E', '82494LP', '22534C', '22029R', '22570W', '23147S', '22357L', '22652D', '22745M', '21755A', '21155Z', '21733F', '21891R', '21224S', '22544C', '21621T', '21078I', '47590AN', '23353X', '23089K', '84987W', '22776E', '22644U', '82582N', '23080Z', '22037V', '22686P', '23355Z', '82581P', '21033B', '23112V', '21668N', '21156K', '23191Z', '82484O', '22556N', '21238G', '21210C', '22964E', '22361C', '22569R', '22712N', '20972O', '21888F', '21714L', '22908G', '23170S', '22549T', '47591DY', '22089I', '22112V', '21217W', '21116Z', '22996P', '22174M', '82567U', '22064T', '21669G', '23296Z', '22906G', '75049LA', '23184T', '22488P', '22807L', '48111G', '23240L', '21329X', '22364D', '16237N', '22196G', '23343M', '47590BU', '23295P', '22772B', '22113T', '22433B', '22781B', '22679N', '21990F', '22114V', '82483P', '22427Q', '22637S', '22900U', '21479J', '21878P', '85152E', '21098K', '22107A', '23110A', '22846O', '22653U', '21937S', '21876I', '21179M', '22468F', '22077P', '21452L', '21718N', '21424R', '22730Z', '21700U', '21561W', '22432D', '22491V', '23172Q', '47593BL', '22027K', '20750C', '21843C', '22962X', '22469S', '22845W', '21902W', '21497K', '22606Y', '22714G', '21126Q', '22069H', '84050K', '22918F', '22456H', '84375E', '22550H', '22771L', '23349J', '23175H', '21916D', '21787C', '21901T', '23275I', '22678R', '20983Y', '23158A', '23229V', '22437B', '72807CP', '84945I', '22920I', '35004BV', '22817Z', '23310X', '21671K', '22725X', '21240N', '85014BD']"
530865,"['22720A', '21175V', '85152E', '22960K', '23298Q', '82494LP', '23243L', '22111I', '23203B', '22147L', '47566Y', '22149E', '22749K', '23307D', '22384W', '22469S', '20728Z', '23209X', '84997DC', '21733F', '21166I', '22470E', '22629C', '21181K', '21212D', '22961C', '20725N', '22993E', '84077K', '21977R', '20914Q', '22457C', '22652D', '82582N', '22722E', '23236J', '23240L', '22699D', '22114V', '21754X', '22697A', '22698C', '21165F', '82483P', '22138G', '20727V', '22726C', '22633V', '22551F', '82484O', '22171T', '22970T', '22621P', '22865Y', '23201S', '23321O', '23319Q', '21174F', '22413V', '22659F', '23084M', '22625P', '84755J', '84997CQ', '20726C', '22411U', '84991R', '84992D', '22907C', '23188L', '22333G', '84380W', '22750S', '23198Y', '21915K', '22727B', '21931F', '22910D', '22804V', '22558H', '23300F', '23254E', '21907O', '22086O', '84978X', '20724F', '23012H', '22193B', '23344R', '82551H', '21094A', '22969Z', '22427Q', '22492E', '22189I', '23206T', '23013O', '21231K', '23192L', '22971A', '84596BQ', '22766P', '85150Z', '23296Z', '21314Q', '22835R', '22635R', '21790Y', '23308G', '22383K', '23238P', '22158K', '21485W', '22418R', '22570W', '21169G', '84946F', '84836J', '22488P', '22746G', '85099CQ', '22834J', '22045U', '84029GV', '21901T', '21975B', '22328M', '22295V', '20676O', '23207R', '22083G', '21791H', '21559P', '23170S', '84997BG', '22631M', '22294U', '22467G', '20972O', '23014Q', '22113T', '22029R', '23199M', '22192Y', '22386V', '85099FC', '84406BH', '22417M', '22271R', '84029EX', '22728B', '21918L', '21535E', '23196E', '22776E', '21481J', '21238G', '22082A', '84347V', '22385P', '23306Z', '23169O', '23293D', '20750C', '22867O', '23200Y', '22940N', '22950F', '20974J', '23231J', '22759Z', '22712N', '21914B', '85066U', '72741B', '22554P', '71053R', '23343M', '22745M', '21933N', '22636Z', '23109C', '22433B', '23232F']"
269127,"['22699D', '84970SL', '85123AY', '22697A', '20725N', '84879M', '22457C', '22551F', '22557Z', '22382I', '22470E', '23203B', '22698C', '47566Y', '22666I', '23173W', '22077P', '22720A', '22722E', '48184N', '23108J', '23208E', '48138T', '21498M', '23199M', '22554P', '84946F', '22993E', '23118T', '22662G', '22411U', '22384W', '22197J', '20727V', '21989J', '21754X', '23170S', '82580N', '23293D', '22456H', '22469S', '22865Y', '22553Q', '84970LF', '85099FC', '20726C', '22961C', '22189I', '21770E', '22386V', '21621T', '22379G', '23298Q', '23344R', '21212D', '23300F', '23172Q', '22112V', '22791E', '22413V', '21094A', '23333X', '22668V', '22383K', '48185J', '22328M', '22499N', '21174F', '23283I', '48111G', '22804V', '20914Q', '23245W', '21080R', '21497K', '22084R', '23207R', '22139Q', '82600H', '21086B', '22082A', '21165F', '23231J', '22727B', '22652D', '22488P', '21791H', '22966E', '23295P', '22776E', '85152E', '21755A', '20749K', '23110A', '84991R', '22356T', '21731V', '22690X', '71477B', '22355U', '22467G', '20724F', '22624O', '21745D', '22847W', '21500P', '22644U', '21790Y', '48188P', '85014BD', '20723U', '21936G', '22381J', '82552M', '21900A', '23294M', '21933N', '21411J', '23256O', '21340G', '23202Z', '23350Q', '21155Z', '21213V', '21169G', '23330V', '84380W', '23356F', '22665A', '21495P', '82582N', '21499T', '21756Q', '22432D', '23307D', '22617A', '48129Y', '47566BG', '84997DC', '21523L', '22460J', '23329B', '22834J', '23328X', '22646J', '48173CT', '23296Z', '22534C', '71459J', '21116Z', '47599AI', '22633V', '22114V', '21733F', '21992O', '15036Z', '22909Z', '21928E', '22952P', '22086O', '22630B', '22667K', '21623S', '22849B', '82581P', '21137F', '22167B', '23152J', '22505F', '23205F', '20971S', '22385P', '21314Q', '23109C', '20712E', '47590AN', '20679N', '22840S', '23200Y', '84406BH', '84030EZ', '22170J', '22556N', '23263V', '22867O', '16161PA', '84987W', '85099CQ', '22138G', '23368D', '22487O', '23319Q', '23571G', '23355Z', '22433B', '22625P', '22352Z', '84596FA', '20717I', '82578R', '22661W', '21380E', '22851J', '17003M', '22333G', '22150K', '23308G', '23163U', '21679Z', '23232F', '23322J', '22986P', '21937S', '22649G', '23352S', '21216B', '22844J', '22350T', '22296X', '23311K', '23349J', '22766P', '21899D', '22113T', '22779J', '20713F', '22149E', '82551H', '20750C', '21034O', '22227K', '23147S', '22979P', '21121C', '22357L', '21259G', '21930O', '23581R']"
510885,"['84991R', '21212D', '85123AY', '21975B', '23321O', '22470E', '22659F', '20723U', '22631M', '82600H', '84692Z', '22356T', '22951B', '23307D', '84755J', '22835R', '22138G', '21213V', '82486S', '85152E', '21166I', '22086O', '84029GV', '22920I', '21977R', '22457C', '22919F', '23309L', '20725N', '22652D', '20727V', '20726C', '22383K', '84879M', '22998M', '84380W', '85099BJ', '85150Z', '35970L', '22726C', '23236J', '23240L', '23205F', '21755A', '82582N', '23209X', '22382I', '22112V', '21479J', '20713F', '47559BK', '22110N', '22694S', '21908X', '22745M', '22327P', '22727B', '22697A', '22197J', '21232B', '21484N', '22380N', '22114V', '21754X', '79321V', '23245W', '47566Y', '21485W', '22616B', '22173N', '23293D', '22988D', '21034O', '23206T', '71459J', '22178V', '82551H', '22997O', '22352Z', '84997BG', '22111I', '20677D', '85062E', '22645V', '23207R', '22898W', '84596GP', '22771L', '84992D', '84596FA', '23126J', '22961C', '22625P', '21877C', '21929W', '21671K', '22139Q', '21243M', '23084M', '22729W', '23238P', '23318Z', '21327L', '22775S', '84347V', '22371T', '21244H', '22699D', '21533B', '84596BQ', '21870X', '23208E', '23002D', '21673M', '21984W', '22411U', '84970SL', '84375E', '20718A', '22301J', '22748P', '22367K', '84997DC', '22952P', '22851J', '22041A', '22578A', '20712E', '22960K', '22326L', '21559P', '22065D', '23329B', '23127K', '23294M', '22728B', '22900U', '21871Y', '85099CQ', '21868Y', '22617A', '23188L', '22971A', '21078I', '84970LF', '22191G', '21733F', '17003M', '22661W', '22068H', '85066U', '22907C', '21810L', '82581P', '21238G', '47591DY', '21080R', '23000P', '22551F', '22077P', '21165F', '22427Q', '84997dG', '22418R', '22644U', '51014AW', '22596T', '22892Z', '23165S', '22553Q', '22834J']"
